Date,Ticker,MktValue,Shares
9/30/2015,YHOO,27130400,938443
9/30/2015,YUM,34570500,432401
9/30/2015,AGN,106670000,392445
9/30/2015,ACN,61720600,628136
9/30/2015,ETN,23962200,467100
9/30/2015,MDT,95394000,1425070
9/30/2015,ACE,33769600,326592
9/30/2015,LYB,32097400,385046
9/30/2015,MYL,16919600,420259
9/30/2015,AVGO,32075900,256587
10/30/2015,AFL,27660100,433884
10/30/2015,T,203988000,6087360
10/30/2015,ABT,66696300,1488760
10/30/2015,ABBV,98571700,1655280
10/30/2015,ADBE,44353800,500269
10/30/2015,AET,40081200,349200
10/30/2015,APD,29848000,214765
10/30/2015,ALXN,37975700,215771
10/30/2015,ALL,25309700,409013
10/30/2015,GOOG,209092000,294160
10/30/2015,GOOGL,212564000,288265
10/30/2015,MO,118918000,1966560
10/30/2015,AMZN,238578000,381176
10/30/2015,AAL,32021200,692799
10/30/2015,AEP,27755200,489942
10/30/2015,AXP,63308600,864163
10/30/2015,AIG,84083900,1333400
10/30/2015,AMT,43252400,423089
10/30/2015,AMGN,120268000,760324
10/30/2015,APC,33970800,507936
10/30/2015,ANTM,36652100,263400
10/30/2015,APA,17772500,377095
10/30/2015,AAPL,688443000,5761030
10/30/2015,ADM,28326200,620373
10/30/2015,ADP,40843900,469524
10/30/2015,BBT,28819900,775772
10/30/2015,BHI,22898700,434676
10/30/2015,BAC,176225000,10502100
10/30/2015,BK,46711000,1121510
10/30/2015,BXLT,18755000,544254
10/30/2015,BAX,20349700,544254
10/30/2015,BDX,29841700,209386
10/30/2015,BRK.B,252977000,1859860
10/30/2015,BIIB,68336700,235230
10/30/2015,BLK,44157800,125459
10/30/2015,BA,102393000,691517
10/30/2015,BMY,109937000,1666980
10/30/2015,BRCM,28397400,552479
10/30/2015,CBS,22894500,492143
10/30/2015,CI,34497500,257367
10/30/2015,CME,30284800,320576
10/30/2015,CSX,26665600,987981
10/30/2015,CVS,111457000,1128330
10/30/2015,COF,43112900,546424
10/30/2015,CAH,27194600,330834
10/30/2015,CCL,22970900,424758
10/30/2015,CAT,44060000,603644
10/30/2015,CELG,97326700,793144
10/30/2015,CC,1254660,181047
10/30/2015,CVX,170898000,1880480
10/30/2015,CB,29718600,229753
10/30/2015,CSCO,146728000,5085890
10/30/2015,C,161325000,3034140
10/30/2015,KO,166065000,3921250
10/30/2015,CTSH,41582400,610518
10/30/2015,CL,60018200,904570
10/30/2015,CMCSA,132936000,2122910
10/30/2015,CMCSK,23903900,381182
10/30/2015,COP,65777700,1232950
10/30/2015,GLW,23409100,1258550
10/30/2015,COST,69568700,439974
10/30/2015,CMI,18767600,181312
10/30/2015,DHR,55642400,596318
10/30/2015,DE,26041900,333871
10/30/2015,DAL,41500800,816302
10/30/2015,DVN,17237400,411100
10/30/2015,DIS,192990000,1696760
10/30/2015,DFS,24877600,442505
10/30/2015,DISH,13703900,217626
10/30/2015,D,42391800,593473
10/30/2015,DOW,57806900,1118770
10/30/2015,DD,57392000,905237
10/30/2015,DUK,49424100,691537
10/30/2015,EMC,50920800,1942060
10/30/2015,EOG,47126000,548934
10/30/2015,EBAY,33893500,1214820
10/30/2015,ECL,31773800,264012
10/30/2015,EMR,31564000,668305
10/30/2015,EQR,28143600,363989
10/30/2015,EXC,24045900,861244
10/30/2015,ESRX,58369600,675731
10/30/2015,XOM,345945000,4181110
10/30/2015,FB,220665000,2164020
10/30/2015,FDX,44280300,283757
10/30/2015,F,57825600,3904500
10/30/2015,BEN,15809200,387860
10/30/2015,GD,43318800,291552
10/30/2015,GE,291396000,10075900
10/30/2015,GIS,34638800,596090
10/30/2015,GM,56107600,1607210
10/30/2015,GILD,158908000,1469610
10/30/2015,GS,81003000,432016
10/30/2015,HCA,22054500,320606
10/30/2015,HAL,32656500,850874
10/30/2015,HPQ,49001400,1817560
10/30/2015,HD,160605000,1298980
10/30/2015,HON,80734700,781707
10/30/2015,HUM,26755400,149781
10/30/2015,ITW,27510300,299220
10/30/2015,ILMN,20646600,144100
10/30/2015,INTC,160632000,4744000
10/30/2015,IBM,127198000,908040
10/30/2015,JPM,238437000,3711090
10/30/2015,JNJ,280161000,2773040
10/30/2015,JCI,29585300,654831
10/30/2015,KMB,43586300,364099
10/30/2015,KMI,48835600,1785580
10/30/2015,KHC,46153600,591940
10/30/2015,KR,37059300,980404
10/30/2015,LVS,18100400,365590
10/30/2015,EL,16877700,209765
10/30/2015,LLY,79814900,978484
10/30/2015,LMT,59650900,271350
10/30/2015,LOW,70264400,951705
10/30/2015,MPC,28141600,543274
10/30/2015,MMC,29925800,536882
10/30/2015,MA,98955900,999656
10/30/2015,MCD,107593000,958515
10/30/2015,MCK,41401900,231554
10/30/2015,MRK,154427000,2825220
10/30/2015,MET,47194800,936776
10/30/2015,MSFT,425835000,8089580
10/30/2015,MU,17910300,1081540
10/30/2015,MDLZ,75084900,1626620
10/30/2015,MON,44382300,476103
10/30/2015,MS,50541900,1532960
10/30/2015,NFLX,45992200,424361
10/30/2015,NEE,45593800,444124
10/30/2015,NKE,88845300,678053
10/30/2015,NSC,24397100,304849
10/30/2015,NOC,36383100,193785
10/30/2015,OXY,57255600,768119
10/30/2015,ORCL,123062000,3168430
10/30/2015,PCG,25630600,479974
10/30/2015,PNC,46747500,517920
10/30/2015,PPG,28343300,271852
10/30/2015,PYPL,43745700,1214820
10/30/2015,PEP,150838000,1476050
10/30/2015,PFE,208252000,6157670
10/30/2015,PM,136944000,1549140
10/30/2015,PSX,48232300,541632
10/30/2015,PX,32028400,288310
10/30/2015,PCP,31904600,138229
10/30/2015,PCLN,75383400,51837
10/30/2015,PG,207219000,2713000
10/30/2015,PRU,37372500,453000
10/30/2015,PSA,33234500,144838
10/30/2015,QCOM,96864200,1630160
10/30/2015,RTN,35823700,305142
10/30/2015,REGN,43725000,78446
10/30/2015,RAI,39898600,825716
10/30/2015,CRM,50977800,656000
10/30/2015,SLB,99241900,1269730
10/30/2015,SCHW,34965800,1145670
10/30/2015,SPG,62708300,311269
10/30/2015,SO,40962600,908261
10/30/2015,SCCO,3168440,114137
10/30/2015,SE,19179800,671327
10/30/2015,SBUX,93886300,1500500
10/30/2015,STT,28405900,411680
10/30/2015,SYK,32297200,337766
10/30/2015,TJX,49797400,680385
10/30/2015,TMUS,10401200,274511
10/30/2015,TGT,49278800,638492
10/30/2015,TSLA,20179600,97519
10/30/2015,TXN,59009400,1040360
10/30/2015,TMO,52057900,398057
10/30/2015,TRI,13522000,329645
10/30/2015,MMM,99724800,634341
10/30/2015,TWX,62125500,824602
10/30/2015,TWC,53540700,282686
10/30/2015,TRV,35977800,318698
10/30/2015,FOXA,38636900,1258940
10/30/2015,FOX,14933600,483600
10/30/2015,USB,70660100,1675200
10/30/2015,UNP,78234100,875591
10/30/2015,UPS,72273600,701549
10/30/2015,UTX,87604800,890202
10/30/2015,UNH,112115000,951904
10/30/2015,VFC,22820900,337987
10/30/2015,VLO,33528300,508621
10/30/2015,VZ,191199000,4078490
10/30/2015,VRTX,30405600,243752
10/30/2015,VIA,529982,10325
10/30/2015,VIAB,17090500,346593
10/30/2015,V,151858000,1957430
10/30/2015,VMW,4928150,81931
10/30/2015,WMT,90415200,1579580
10/30/2015,WBA,72800700,859715
10/30/2015,WM,24612500,457822
10/30/2015,WFC,252230000,4658850
10/30/2015,WMB,29539000,748961
10/30/2015,YHOO,33427300,938443
10/30/2015,YUM,30661600,432401
10/30/2015,AGN,121058000,392445
10/30/2015,ACN,67336200,628136
10/30/2015,ETN,26115600,467100
10/30/2015,MDT,105341000,1425070
10/30/2015,ACE,37081300,326592
10/30/2015,LYB,35774600,385046
10/30/2015,MYL,18529200,420259
10/30/2015,AVGO,31593600,256587
11/30/2015,AFL,28306600,433884
11/30/2015,T,204962000,6087360
11/30/2015,ABT,66875000,1488760
11/30/2015,ABBV,96254300,1655280
11/30/2015,ADBE,45754600,500269
11/30/2015,AET,35880300,349200
11/30/2015,APD,29399200,214765
11/30/2015,ALXN,38502200,215771
11/30/2015,ALL,25669700,409013
11/30/2015,GOOG,218443000,294160
11/30/2015,GOOGL,219903000,288265
11/30/2015,MO,113274000,1966560
11/30/2015,AMZN,253406000,381176
11/30/2015,AAL,28584900,692799
11/30/2015,AEP,27441700,489942
11/30/2015,AXP,61908600,864163
11/30/2015,AIG,84777300,1333400
11/30/2015,AMT,42046600,423089
11/30/2015,AMGN,122488000,760324
11/30/2015,APC,30425400,507936
11/30/2015,ANTM,34342100,263400
11/30/2015,APA,18545500,377095
11/30/2015,AAPL,681530000,5761030
11/30/2015,ADM,22637400,620373
11/30/2015,ADP,40501100,469524
11/30/2015,BBT,29960300,775772
11/30/2015,BHI,23502900,434676
11/30/2015,BAC,183052000,10502100
11/30/2015,BK,49167100,1121510
11/30/2015,BXLT,18711500,544254
11/30/2015,BAX,20491200,544254
11/30/2015,BDX,31460200,209386
11/30/2015,BRK.B,249388000,1859860
11/30/2015,BIIB,63942000,222903
11/30/2015,BLK,45631900,125459
11/30/2015,BA,100581000,691517
11/30/2015,BMY,111704000,1666980
11/30/2015,BRCM,30181900,552479
11/30/2015,CBS,24843400,492143
11/30/2015,CI,34739400,257367
11/30/2015,CME,31304200,320576
11/30/2015,CSX,28088300,987981
11/30/2015,CVS,106165000,1128330
11/30/2015,COF,42899700,546424
11/30/2015,CAH,28732900,330834
11/30/2015,CCL,21463000,424758
11/30/2015,CAT,43854700,603644
11/30/2015,CELG,86809600,793144
11/30/2015,CC,1131540,181047
11/30/2015,CVX,171725000,1880480
11/30/2015,CB,29989700,229753
11/30/2015,CSCO,138590000,5085890
11/30/2015,C,164117000,3034140
11/30/2015,KO,167124000,3921250
11/30/2015,CTSH,39427300,610518
11/30/2015,CL,59412200,904570
11/30/2015,CMCSA,129200000,2122910
11/30/2015,CMCSK,23267400,381182
11/30/2015,COP,66640800,1232950
11/30/2015,GLW,23572700,1258550
11/30/2015,COST,71020600,439974
11/30/2015,CMI,18198300,181312
11/30/2015,DHR,57479100,596318
11/30/2015,DE,26566100,333871
11/30/2015,DAL,37925400,816302
11/30/2015,DVN,18914700,411100
11/30/2015,DIS,192531000,1696760
11/30/2015,DFS,25116600,442505
11/30/2015,DISH,13647300,217626
11/30/2015,D,39982300,593473
11/30/2015,DOW,58321600,1118770
11/30/2015,DD,60958700,905237
11/30/2015,DUK,46858500,691537
11/30/2015,EMC,49211800,1942060
11/30/2015,EOG,45797600,548934
11/30/2015,EBAY,35946600,1214820
11/30/2015,ECL,31459700,264012
11/30/2015,EMR,33415200,668305
11/30/2015,EQR,29053600,363989
11/30/2015,EXC,23520600,861244
11/30/2015,ESRX,57761500,675731
11/30/2015,XOM,341429000,4181110
11/30/2015,FB,225578000,2164020
11/30/2015,FDX,44986800,283757
11/30/2015,F,55951400,3904500
11/30/2015,BEN,16259100,387860
11/30/2015,GD,42700700,291552
11/30/2015,GE,281573000,9404560
11/30/2015,GIS,34430200,596090
11/30/2015,GM,58180900,1607210
11/30/2015,GILD,155719000,1469610
11/30/2015,GS,82091700,432016
11/30/2015,HCA,21820400,320606
11/30/2015,HPQ,22792200,1817560
11/30/2015,HAL,33907300,850874
11/30/2015,HPE,27008900,1817560
11/30/2015,HD,173907000,1298980
11/30/2015,HON,81258400,781707
11/30/2015,HUM,25262100,149781
11/30/2015,ITW,28120700,299220
11/30/2015,ILMN,26500000,144100
11/30/2015,INTC,164949000,4744000
11/30/2015,IBM,126599000,908040
11/30/2015,JPM,247455000,3711090
11/30/2015,JNJ,280743000,2773040
11/30/2015,JCI,30122200,654831
11/30/2015,KMB,43382400,364099
11/30/2015,KMI,42086100,1785580
11/30/2015,KHC,43620100,591940
11/30/2015,KR,36922000,980404
11/30/2015,LVS,16107900,365590
11/30/2015,EL,17645400,209765
11/30/2015,LLY,80274800,978484
11/30/2015,LMT,59469100,271350
11/30/2015,LOW,72900600,951705
11/30/2015,MPC,31732600,543274
11/30/2015,MMC,29689600,536882
11/30/2015,MA,97886300,999656
11/30/2015,MCD,109424000,958515
11/30/2015,MCK,43844700,231554
11/30/2015,MRK,149765000,2825220
11/30/2015,MET,47859900,936776
11/30/2015,MSFT,439668000,8089580
11/30/2015,MU,17228900,1081540
11/30/2015,MDLZ,71018400,1626620
11/30/2015,MON,45306000,476103
11/30/2015,MS,52580700,1532960
11/30/2015,NFLX,52336400,424361
11/30/2015,NEE,44350200,444124
11/30/2015,NKE,89692800,678053
11/30/2015,NSC,28978900,304849
11/30/2015,NOC,36113800,193785
11/30/2015,OXY,58062100,768119
11/30/2015,ORCL,123474000,3168430
11/30/2015,PCG,25309000,479974
11/30/2015,PNC,49466500,517920
11/30/2015,PPG,28745600,271852
11/30/2015,PYPL,42834600,1214820
11/30/2015,PEP,147841000,1476050
11/30/2015,PFE,201787000,6157670
11/30/2015,PM,135380000,1549140
11/30/2015,PSX,49575600,541632
11/30/2015,PX,32521400,288310
11/30/2015,PCP,32005500,138229
11/30/2015,PCLN,64736600,51837
11/30/2015,PG,203041000,2713000
11/30/2015,PRU,39207200,453000
11/30/2015,PSA,34769800,144838
11/30/2015,QCOM,79535600,1630160
11/30/2015,RTN,37846800,305142
11/30/2015,REGN,42713800,78446
11/30/2015,RAI,38189400,825716
11/30/2015,CRM,52276600,656000
11/30/2015,SLB,97959400,1269730
11/30/2015,SCHW,38620500,1145670
11/30/2015,SPG,57970700,311269
11/30/2015,SO,40453900,908261
11/30/2015,SCCO,2936740,114137
11/30/2015,SE,17588800,671327
11/30/2015,SBUX,92115700,1500500
11/30/2015,STT,29879700,411680
11/30/2015,SYK,32580900,337766
11/30/2015,TJX,48035200,680385
11/30/2015,TMUS,9745140,274511
11/30/2015,TGT,46290700,638492
11/30/2015,TSLA,22454700,97519
11/30/2015,TXN,60465900,1040360
11/30/2015,TMO,55091100,398057
11/30/2015,TRI,13297900,329645
11/30/2015,MMM,99325100,634341
11/30/2015,TWX,57705600,824602
11/30/2015,TWC,52231900,282686
11/30/2015,TRV,36513200,318698
11/30/2015,FOXA,34942900,1184100
11/30/2015,FOX,14483800,483600
11/30/2015,USB,73524700,1675200
11/30/2015,UNP,73505900,875591
11/30/2015,UPS,72266600,701549
11/30/2015,UTX,85503900,890202
11/30/2015,UNH,107289000,951904
11/30/2015,VFC,21867800,337987
11/30/2015,VLO,36549500,508621
11/30/2015,VZ,185367000,4078490
11/30/2015,VRTX,31531800,243752
11/30/2015,VIA,534835,10325
11/30/2015,VIAB,17256900,346593
11/30/2015,V,154657000,1957430
11/30/2015,VMW,5031380,81931
11/30/2015,WMT,92942500,1579580
11/30/2015,WBA,72241800,859715
11/30/2015,WM,24617100,457822
11/30/2015,WFC,256703000,4658850
11/30/2015,WMB,27382000,748961
11/30/2015,YHOO,31728800,938443
11/30/2015,YUM,31353400,432401
11/30/2015,AGN,123185000,392445
11/30/2015,ACN,67348700,628136
11/30/2015,ETN,27166500,467100
11/30/2015,MDT,107365000,1425070
11/30/2015,ACE,37509100,326592
11/30/2015,LYB,36895100,385046
11/30/2015,MYL,21559300,420259
11/30/2015,AVGO,33471800,256587
12/31/2015,AFL,25989700,433884
12/31/2015,T,209466000,6087360
12/31/2015,ABT,66860100,1488760
12/31/2015,ABBV,98058600,1655280
12/31/2015,ADBE,46995300,500269
12/31/2015,AET,37755500,349200
12/31/2015,APD,27943100,214765
12/31/2015,ALXN,41158300,215771
12/31/2015,ALL,24047800,387306
12/31/2015,GOOG,223232000,294160
12/31/2015,GOOGL,224273000,288265
12/31/2015,MO,114473000,1966560
12/31/2015,AMZN,257633000,381176
12/31/2015,AAL,26694300,630326
12/31/2015,AEP,28548900,489942
12/31/2015,AXP,60102500,864163
12/31/2015,AIG,76657700,1237010
12/31/2015,AMT,41018500,423089
12/31/2015,AMGN,123423000,760324
12/31/2015,APC,24675500,507936
12/31/2015,ANTM,36728500,263400
12/31/2015,APA,16769400,377095
12/31/2015,AAPL,606406000,5761030
12/31/2015,ADM,22755300,620373
12/31/2015,ADP,39778100,469524
12/31/2015,BBT,29331900,775772
12/31/2015,BHI,20060300,434676
12/31/2015,BAC,176750000,10502100
12/31/2015,BK,46228700,1121510
12/31/2015,BXLT,21242200,544254
12/31/2015,BAX,20763300,544254
12/31/2015,BDX,32264300,209386
12/31/2015,BRK.B,245575000,1859860
12/31/2015,BIIB,68286300,222903
12/31/2015,BLK,42721300,125459
12/31/2015,BA,99986400,691517
12/31/2015,BMY,114671000,1666980
12/31/2015,BRCM,31944300,552479
12/31/2015,CBS,23194700,492143
12/31/2015,CI,37660500,257367
12/31/2015,CME,29044200,320576
12/31/2015,CSX,25638100,987981
12/31/2015,CVS,110317000,1128330
12/31/2015,COF,39440900,546424
12/31/2015,CAH,29533600,330834
12/31/2015,CCL,23140800,424758
12/31/2015,CAT,41023600,603644
12/31/2015,CELG,94986900,793144
12/31/2015,CC,970412,181047
12/31/2015,CVX,169168000,1880480
12/31/2015,CB,30474400,229753
12/31/2015,CSCO,138107000,5085890
12/31/2015,C,157017000,3034140
12/31/2015,KO,168457000,3921250
12/31/2015,CTSH,36643300,610518
12/31/2015,CL,60262500,904570
12/31/2015,CMCSA,141306000,2504090
12/31/2015,COP,57566300,1232950
12/31/2015,GLW,21624900,1182980
12/31/2015,COST,71055800,439974
12/31/2015,CMI,15957300,181312
12/31/2015,DHR,55386000,596318
12/31/2015,DE,25464300,333871
12/31/2015,DAL,41378300,816302
12/31/2015,DVN,13155200,411100
12/31/2015,DIS,178296000,1696760
12/31/2015,DFS,23727100,442505
12/31/2015,DISH,12443900,217626
12/31/2015,D,40142500,593473
12/31/2015,DOW,57594400,1118770
12/31/2015,DD,60288800,905237
12/31/2015,DUK,49368800,691537
12/31/2015,EMC,49872100,1942060
12/31/2015,EOG,38859000,548934
12/31/2015,EBAY,33383300,1214820
12/31/2015,ECL,30197700,264012
12/31/2015,EMR,31965000,668305
12/31/2015,EQR,29697900,363989
12/31/2015,EXC,25536300,919564
12/31/2015,ESRX,59065600,675731
12/31/2015,XOM,325917000,4181110
12/31/2015,FB,226487000,2164020
12/31/2015,FDX,42277000,283757
12/31/2015,F,55014300,3904500
12/31/2015,BEN,14281000,387860
12/31/2015,GD,40047600,291552
12/31/2015,GE,292952000,9404560
12/31/2015,GIS,34370500,596090
12/31/2015,GM,54661100,1607210
12/31/2015,GILD,148709000,1469610
12/31/2015,GS,77862200,432016
12/31/2015,HCA,21682600,320606
12/31/2015,HPQ,21519900,1817560
12/31/2015,HAL,28963800,850874
12/31/2015,HPE,27626900,1817560
12/31/2015,HD,171790000,1298980
12/31/2015,HON,80961400,781707
12/31/2015,HUM,26737400,149781
12/31/2015,ITW,27731700,299220
12/31/2015,ILMN,27659300,144100
12/31/2015,INTC,163431000,4744000
12/31/2015,IBM,124964000,908040
12/31/2015,JPM,245043000,3711090
12/31/2015,JNJ,284847000,2773040
12/31/2015,JCI,25859300,654831
12/31/2015,KMB,46349800,364099
12/31/2015,KMI,26640900,1785580
12/31/2015,KHC,43069600,591940
12/31/2015,KR,41010300,980404
12/31/2015,LVS,16027500,365590
12/31/2015,EL,18471900,209765
12/31/2015,LLY,82447100,978484
12/31/2015,LMT,58923700,271350
12/31/2015,LOW,72367600,951705
12/31/2015,MPC,28163300,543274
12/31/2015,MMC,29770100,536882
12/31/2015,MA,97326500,999656
12/31/2015,MCD,113239000,958515
12/31/2015,MCK,45669400,231554
12/31/2015,MRK,149228000,2825220
12/31/2015,MET,45162000,936776
12/31/2015,MSFT,448810000,8089580
12/31/2015,MU,15314600,1081540
12/31/2015,MDLZ,72937800,1626620
12/31/2015,MON,43332700,439837
12/31/2015,MS,48763600,1532960
12/31/2015,NFLX,48538400,424361
12/31/2015,NEE,46140000,444124
12/31/2015,NKE,84756600,1356110
12/31/2015,NSC,25787200,304849
12/31/2015,NOC,34435700,182383
12/31/2015,OXY,51932500,768119
12/31/2015,ORCL,115743000,3168430
12/31/2015,PCG,25529800,479974
12/31/2015,PNC,49363000,517920
12/31/2015,PPG,26864400,271852
12/31/2015,PYPL,43976600,1214820
12/31/2015,PEP,147487000,1476050
12/31/2015,PFE,198770000,6157670
12/31/2015,PM,136185000,1549140
12/31/2015,PSX,44305500,541632
12/31/2015,PX,29522900,288310
12/31/2015,PCP,32070500,138229
12/31/2015,PCLN,66089600,51837
12/31/2015,PG,215439000,2713000
12/31/2015,PRU,36878700,453000
12/31/2015,PSA,35876400,144838
12/31/2015,QCOM,75132200,1503090
12/31/2015,RTN,37999300,305142
12/31/2015,REGN,42586000,78446
12/31/2015,RAI,38106800,825716
12/31/2015,CRM,51430400,656000
12/31/2015,SLB,88563500,1269730
12/31/2015,SCHW,37726900,1145670
12/31/2015,SPG,60523100,311269
12/31/2015,SO,42497500,908261
12/31/2015,SCCO,2981260,114137
12/31/2015,SE,16071600,671327
12/31/2015,SBUX,90075000,1500500
12/31/2015,STT,27319100,411680
12/31/2015,SYK,31392000,337766
12/31/2015,TJX,48246100,680385
12/31/2015,TMUS,10738900,274511
12/31/2015,TGT,46360900,638492
12/31/2015,TSLA,23405500,97519
12/31/2015,TXN,57022300,1040360
12/31/2015,TMO,56464400,398057
12/31/2015,TRI,12477100,329645
12/31/2015,MMM,95557100,634341
12/31/2015,TWX,53327000,824602
12/31/2015,TWC,52463700,282686
12/31/2015,TRV,35968300,318698
12/31/2015,FOXA,32160300,1184100
12/31/2015,FOX,13168400,483600
12/31/2015,USB,71480900,1675200
12/31/2015,UNP,68471200,875591
12/31/2015,UPS,67510100,701549
12/31/2015,UTX,85521700,890202
12/31/2015,UNH,111982000,951904
12/31/2015,VFC,21039700,337987
12/31/2015,VLO,34047100,481503
12/31/2015,VZ,188508000,4078490
12/31/2015,VRTX,30671300,243752
12/31/2015,VIA,454197,10325
12/31/2015,VIAB,14265800,346593
12/31/2015,V,151799000,1957430
12/31/2015,VMW,4634840,81931
12/31/2015,WMT,96828300,1579580
12/31/2015,WBA,73209000,859715
12/31/2015,WM,24434000,457822
12/31/2015,WFC,253255000,4658850
12/31/2015,WMB,19248300,748961
12/31/2015,YHOO,31212600,938443
12/31/2015,YUM,31586900,432401
12/31/2015,AGN,122639000,392445
12/31/2015,ACN,65640200,628136
12/31/2015,ETN,24307900,467100
12/31/2015,MDT,109616000,1425070
12/31/2015,ACE,38162300,326592
12/31/2015,LYB,31773900,365638
12/31/2015,MYL,22723400,420259
12/31/2015,AVGO,37243600,256587
1/29/2016,AFL,25147900,433884
1/29/2016,T,219510000,6087360
1/29/2016,ABT,56349500,1488760
1/29/2016,ABBV,90874700,1655280
1/29/2016,ADBE,44589000,500269
1/29/2016,AET,35562500,349200
1/29/2016,APD,27212900,214765
1/29/2016,ALXN,31487500,215771
1/29/2016,ALL,23470700,387306
1/29/2016,GOOG,218546000,294160
1/29/2016,GOOGL,219471000,288265
1/29/2016,MO,120176000,1966560
1/29/2016,AMZN,223750000,381176
1/29/2016,AAL,24576400,630326
1/29/2016,AEP,29871800,489942
1/29/2016,AXP,46232700,864163
1/29/2016,AIG,69866500,1237010
1/29/2016,AMT,39914200,423089
1/29/2016,AMGN,116124000,760324
1/29/2016,APC,19855200,507936
1/29/2016,ANTM,34371100,263400
1/29/2016,APA,16041600,377095
1/29/2016,AAPL,560779000,5761030
1/29/2016,ADM,21930200,620373
1/29/2016,ADP,39012700,469524
1/29/2016,BBT,25336700,775772
1/29/2016,BHI,18912800,434676
1/29/2016,BAC,148500000,10502100
1/29/2016,BK,40621200,1121510
1/29/2016,BXLT,21775600,544254
1/29/2016,BAX,19919700,544254
1/29/2016,BDX,30438400,209386
1/29/2016,BRK.B,241353000,1859860
1/29/2016,BIIB,60865900,222903
1/29/2016,BLK,39426700,125459
1/29/2016,BA,83071900,691517
1/29/2016,BMY,103619000,1666980
1/29/2016,BRCM,30204000,552479
1/29/2016,CBS,23376800,492143
1/29/2016,CI,34384200,257367
1/29/2016,CME,28803800,320576
1/29/2016,CSX,22743300,987981
1/29/2016,CVS,108985000,1128330
1/29/2016,COF,35856300,546424
1/29/2016,CAH,26920000,330834
1/29/2016,CCL,20443600,424758
1/29/2016,CAT,37570800,603644
1/29/2016,CELG,79568200,793144
1/29/2016,CC,713325,181047
1/29/2016,CVX,162605000,1880480
1/29/2016,CSCO,120993000,5085890
1/29/2016,C,129194000,3034140
1/29/2016,KO,168300000,3921250
1/29/2016,CTSH,38651900,610518
1/29/2016,CL,61085600,904570
1/29/2016,CMCSA,139503000,2504090
1/29/2016,COP,48183600,1232950
1/29/2016,GLW,22015300,1182980
1/29/2016,COST,66488900,439974
1/29/2016,CMI,16298100,181312
1/29/2016,DHR,51671000,596318
1/29/2016,DE,25711400,333871
1/29/2016,DAL,36154000,816302
1/29/2016,DVN,11469700,411100
1/29/2016,DIS,162584000,1696760
1/29/2016,DFS,20262300,442505
1/29/2016,DISH,10504800,217626
1/29/2016,D,42830900,593473
1/29/2016,DOW,46988400,1118770
1/29/2016,DD,47760300,905237
1/29/2016,DUK,52072700,691537
1/29/2016,EMC,48104900,1942060
1/29/2016,EOG,38985300,548934
1/29/2016,EBAY,28499700,1214820
1/29/2016,ECL,28479000,264012
1/29/2016,EMR,30728700,668305
1/29/2016,EQR,28059900,363989
1/29/2016,EXC,27191500,919564
1/29/2016,ESRX,48564800,675731
1/29/2016,XOM,325499000,4181110
1/29/2016,FB,242825000,2164020
1/29/2016,FDX,37705600,283757
1/29/2016,F,46619700,3904500
1/29/2016,BEN,13443200,387860
1/29/2016,GD,39000900,291552
1/29/2016,GE,273673000,9404560
1/29/2016,GIS,33685000,596090
1/29/2016,GM,47637600,1607210
1/29/2016,GILD,121977000,1469610
1/29/2016,GS,69796500,432016
1/29/2016,HCA,22307800,320606
1/29/2016,HPQ,17648500,1817560
1/29/2016,HAL,27049300,850874
1/29/2016,HPE,25009600,1817560
1/29/2016,HD,163359000,1298980
1/29/2016,HON,80672200,781707
1/29/2016,HUM,24382800,149781
1/29/2016,ITW,26950700,299220
1/29/2016,ILMN,22760600,144100
1/29/2016,INTC,147159000,4744000
1/29/2016,IBM,113314000,908040
1/29/2016,JPM,220810000,3711090
1/29/2016,JNJ,289617000,2773040
1/29/2016,JCI,23488800,654831
1/29/2016,KMB,46757600,364099
1/29/2016,KMI,29372800,1785580
1/29/2016,KHC,46206800,591940
1/29/2016,KR,38049500,980404
1/29/2016,LVS,16488100,365590
1/29/2016,EL,17882500,209765
1/29/2016,LLY,77398100,978484
1/29/2016,LMT,57254800,271350
1/29/2016,LOW,68199200,951705
1/29/2016,MPC,22703400,543274
1/29/2016,MMC,28631900,536882
1/29/2016,MA,88999400,999656
1/29/2016,MCD,118645000,958515
1/29/2016,MCK,37275600,231554
1/29/2016,MRK,143154000,2825220
1/29/2016,MET,41827000,936776
1/29/2016,MSFT,445655000,8089580
1/29/2016,MU,11929400,1081540
1/29/2016,MDLZ,70107400,1626620
1/29/2016,MON,39849200,439837
1/29/2016,MS,39673100,1532960
1/29/2016,NFLX,38973300,424361
1/29/2016,NEE,49613100,444124
1/29/2016,NKE,84092100,1356110
1/29/2016,NSC,21491900,304849
1/29/2016,NOC,33751800,182383
1/29/2016,OXY,52869600,768119
1/29/2016,ORCL,115046000,3168430
1/29/2016,PCG,26355400,479974
1/29/2016,PNC,44877800,517920
1/29/2016,PPG,25858600,271852
1/29/2016,PYPL,43903700,1214820
1/29/2016,PEP,146572000,1476050
1/29/2016,PFE,187747000,6157670
1/29/2016,PM,139439000,1549140
1/29/2016,PSX,43411800,541632
1/29/2016,PX,28831000,288310
1/29/2016,PCP,32476900,138229
1/29/2016,PCLN,55204800,51837
1/29/2016,PG,221625000,2713000
1/29/2016,PRU,31746200,453000
1/29/2016,PSA,36725100,144838
1/29/2016,QCOM,68150300,1503090
1/29/2016,RTN,39131400,305142
1/29/2016,REGN,32954400,78446
